time,-2 pA,2 pA,6 pA,10 pA
93.35000000000001,-69.4758,-69.504075,-46.05635,-46.343945
93.375,-69.4758,-69.50408,-46.056435,-46.343807
93.39999999999999,-69.47578999999999,-69.50409,-46.05652,-46.343666
93.425,-69.47578999999999,-69.50409,-46.056606,-46.343523999999995
93.45,-69.47578999999999,-69.5041,-46.056689999999996,-46.343386
93.47500000000001,-69.475785,-69.5041,-46.056777,-46.343244999999996
93.5,-69.475785,-69.504105,-46.05686300000001,-46.343107
93.52499999999999,-69.47578,-69.50411,-46.056951999999995,-46.342969999999994
93.55,-69.47578,-69.50411,-46.057038,-46.34283
93.575,-69.47577000000001,-69.50412,-46.057123999999995,-46.342693
93.60000000000001,-69.47577000000001,-69.50412,-46.05721,-46.342555
93.625,-69.47577000000001,-69.50413,-46.057294999999996,-46.342418
93.64999999999999,-69.47576,-69.50413,-46.05738,-46.34228
93.675,-69.47576,-69.504134,-46.057466,-46.342146
93.7,-69.475755,-69.504134,-46.057552,-46.342008
93.72500000000001,-69.475755,-69.50414,-46.057638,-46.341874
93.75,-69.475755,-69.50414,-46.057723,-46.34174
93.77499999999999,-69.47575,-69.50415,-46.057813,-46.3416
93.8,-69.47575,-69.50415,-46.0579,-46.341468
93.825,-69.47575,-69.50416,-46.057984000000005,-46.341337
93.85000000000001,-69.47573999999999,-69.50416,-46.05807,-46.341203
93.875,-69.47573999999999,-69.50416399999999,-46.058156000000004,-46.341069999999995
93.89999999999999,-69.47573,-69.50416399999999,-46.05824,-46.340935
93.925,-69.47573,-69.50417,-46.058327000000006,-46.340804999999996
93.95,-69.47573,-69.50417,-46.058416,-46.34067
93.97500000000001,-69.475725,-69.50417,-46.058502000000004,-46.34054
94.0,-69.475725,-69.50418,-46.058588,-46.34041
94.02499999999999,-69.475725,-69.50418,-46.058673,-46.34028
94.05,-69.47572000000001,-69.50419,-46.05876,-46.340149999999994
94.075,-69.47572000000001,-69.50419,-46.058845,-46.34002
94.10000000000001,-69.47572000000001,-69.504194,-46.058934,-46.339888
94.125,-69.47570999999999,-69.504194,-46.05902,-46.339758
94.14999999999999,-69.47570999999999,-69.504194,-46.059106,-46.339627
94.175,-69.47570999999999,-69.5042,-46.05919,-46.3395
94.2,-69.47570999999999,-69.5042,-46.059277,-46.339369999999995
94.22500000000001,-69.4757,-69.5042,-46.059366,-46.339244
94.25,-69.4757,-69.50421,-46.059452,-46.339117
94.27499999999999,-69.4757,-69.50421,-46.059537999999996,-46.338986999999996
94.3,-69.475695,-69.50421,-46.059623,-46.338860000000004
94.325,-69.475695,-69.50422,-46.059709999999995,-46.338733
94.35000000000001,-69.475695,-69.50422,-46.059799999999996,-46.338606999999996
94.375,-69.475695,-69.50422,-46.059884000000004,-46.338480000000004
94.39999999999999,-69.47569,-69.50422400000001,-46.05997,-46.338356999999995
94.425,-69.47569,-69.50422400000001,-46.060055000000006,-46.33823
94.45,-69.47569,-69.50422400000001,-46.060145,-46.338104
94.47500000000001,-69.47569,-69.50423,-46.06023,-46.33798
94.5,-69.47568,-69.50423,-46.060316,-46.337854
94.52499999999999,-69.47568,-69.50423,-46.060402,-46.33773
94.55,-69.47568,-69.50423,-46.06049,-46.33761
94.575,-69.47568,-69.50424,-46.060576999999995,-46.337485
94.60000000000001,-69.47567000000001,-69.50424,-46.060663000000005,-46.337362
94.625,-69.47567000000001,-69.50424,-46.06075,-46.33724
94.64999999999999,-69.47567000000001,-69.50424,-46.060838,-46.337117
94.675,-69.47567000000001,-69.50424600000001,-46.060922999999995,-46.336994
94.7,-69.475666,-69.50424600000001,-46.061009999999996,-46.336870000000005
94.72500000000001,-69.475666,-69.50424600000001,-46.0611,-46.336748
94.75,-69.475666,-69.50424600000001,-46.061184,-46.33663
94.77499999999999,-69.475666,-69.50425,-46.06127,-46.336506
94.8,-69.475666,-69.50425,-46.06136,-46.336386
94.825,-69.47565999999999,-69.50425,-46.061445,-46.336263
94.85000000000001,-69.47565999999999,-69.50425,-46.061530000000005,-46.336144000000004
94.875,-69.47565999999999,-69.50425,-46.061616,-46.33602500000001
94.89999999999999,-69.47565999999999,-69.50426,-46.061706,-46.335906
94.925,-69.47565999999999,-69.50426,-46.061789999999995,-46.335787
94.95,-69.47565,-69.50426,-46.061877,-46.335666999999994
94.97500000000001,-69.47565,-69.50426,-46.061967,-46.335550000000005
95.0,-69.47565,-69.50426,-46.062052,-46.335429999999995
95.02499999999999,-69.47565,-69.50426,-46.062138000000004,-46.33531
95.05,-69.47565,-69.50426,-46.062227,-46.33519
95.075,-69.47565,-69.50427,-46.062313,-46.335075
95.10000000000001,-69.47564,-69.50427,-46.062402000000006,-46.334956
95.125,-69.47564,-69.50427,-46.062488,-46.33484
95.14999999999999,-69.47564,-69.50427,-46.062574000000005,-46.334720000000004
95.175,-69.47564,-69.50427,-46.06266299999999,-46.334606
95.2,-69.47564,-69.50427,-46.06275,-46.33449
95.22500000000001,-69.47564,-69.50427,-46.06283500000001,-46.334374999999994
95.25,-69.47564,-69.50427,-46.062923999999995,-46.334255
95.275,-69.475636,-69.504276,-46.06301,-46.334140000000005
95.3,-69.475636,-69.504276,-46.063100000000006,-46.334025000000004
95.32499999999999,-69.475636,-69.504276,-46.063185,-46.333912999999995
95.35000000000001,-69.475636,-69.504276,-46.06327,-46.333797000000004
95.375,-69.475636,-69.504276,-46.063359999999996,-46.33368
95.4,-69.475636,-69.504276,-46.063446,-46.333566
95.425,-69.475636,-69.504276,-46.063535,-46.333455
95.44999999999999,-69.475636,-69.504276,-46.06362,-46.33334
95.47500000000001,-69.475636,-69.504276,-46.06371,-46.333227
95.5,-69.47563,-69.504276,-46.063795999999996,-46.33311
95.525,-69.47563,-69.504276,-46.063880000000005,-46.333
95.55,-69.47563,-69.504276,-46.063970000000005,-46.332885
95.57499999999999,-69.47563,-69.504276,-46.064056,-46.332773
95.60000000000001,-69.47563,-69.504276,-46.064146,-46.33266
95.625,-69.47563,-69.504276,-46.064229999999995,-46.33255
95.65,-69.47563,-69.504276,-46.06432,-46.332437999999996
95.675,-69.47563,-69.504276,-46.064407,-46.332326
95.69999999999999,-69.47563,-69.504276,-46.064496000000005,-46.33221399999999
95.72500000000001,-69.47563,-69.504276,-46.06458,-46.332102
95.75,-69.47563,-69.504276,-46.06467,-46.331994
95.775,-69.47563,-69.504276,-46.064757,-46.331882
95.8,-69.47562,-69.504276,-46.064846,-46.33177
95.82499999999999,-69.47562,-69.504276,-46.064932000000006,-46.331663
95.85000000000001,-69.47562,-69.504276,-46.06502,-46.33155
95.875,-69.47562,-69.504276,-46.065107,-46.331443
95.9,-69.47562,-69.504276,-46.065196,-46.331329999999994
95.925,-69.47562,-69.504276,-46.065281999999996,-46.331222999999994
95.94999999999999,-69.47562,-69.504276,-46.06537,-46.331115
95.97500000000001,-69.47562,-69.504276,-46.065456999999995,-46.331007
96.0,-69.47562,-69.504276,-46.065546999999995,-46.330895
96.025,-69.47562,-69.504276,-46.065632,-46.330787
96.05,-69.47562,-69.504276,-46.06572,-46.33068
96.07499999999999,-69.47562,-69.504276,-46.065807,-46.33057
96.10000000000001,-69.47562,-69.504276,-46.065897,-46.330467
96.125,-69.47562,-69.504276,-46.065982,-46.33036
96.15,-69.47562,-69.50427,-46.06607,-46.33025000000001
96.175,-69.47562,-69.50427,-46.066158,-46.330143
96.19999999999999,-69.47562,-69.50427,-46.066247,-46.330040000000004
96.22500000000001,-69.47562,-69.50427,-46.066336,-46.32993
96.25,-69.47562,-69.50427,-46.066422,-46.329822
96.275,-69.47562,-69.50427,-46.06651,-46.329718
96.3,-69.47562,-69.50427,-46.066597,-46.329614
96.32499999999999,-69.47562,-69.50427,-46.066687,-46.329506
96.35000000000001,-69.47562,-69.50427,-46.066772,-46.3294
96.375,-69.47562,-69.50426,-46.06686,-46.329297
96.4,-69.47562,-69.50426,-46.066950000000006,-46.329193
96.425,-69.47562,-69.50426,-46.067037,-46.32909
96.44999999999999,-69.47562,-69.50426,-46.067126,-46.32898
96.47500000000001,-69.47562,-69.50426,-46.067209999999996,-46.328876
96.5,-69.47562,-69.50426,-46.067299999999996,-46.328776000000005
96.525,-69.47562,-69.50426,-46.06739,-46.32867
96.55,-69.47562,-69.50425,-46.067476000000006,-46.328567
96.57499999999999,-69.47562,-69.50425,-46.067566,-46.328463
96.60000000000001,-69.47562,-69.50425,-46.067655,-46.328359999999996
96.625,-69.47562,-69.50425,-46.06774,-46.328258
96.65,-69.47562,-69.50425,-46.067829999999994,-46.328153
96.675,-69.47562,-69.50424600000001,-46.067916000000004,-46.328053000000004
96.69999999999999,-69.47562,-69.50424600000001,-46.068005,-46.32795
96.72500000000001,-69.47562,-69.50424600000001,-46.06809500000001,-46.327847999999996
96.75,-69.47562,-69.50424600000001,-46.06818,-46.327743999999996
96.775,-69.47562,-69.50424600000001,-46.06827,-46.327643
96.8,-69.47562,-69.50424600000001,-46.068360000000006,-46.327543
96.82499999999999,-69.47562,-69.50424,-46.068445,-46.327442000000005
96.85000000000001,-69.47562,-69.50424,-46.068534,-46.32734
96.875,-69.47562,-69.50424,-46.068624,-46.327239999999996
96.9,-69.47563,-69.50424,-46.068709999999996,-46.32714
96.925,-69.47563,-69.50423,-46.0688,-46.32704
96.94999999999999,-69.47563,-69.50423,-46.06889,-46.32694
96.97500000000001,-69.47563,-69.50423,-46.068974,-46.326840000000004
97.0,-69.47563,-69.50423,-46.069063,-46.326738
97.025,-69.47563,-69.50422400000001,-46.069153,-46.326637
97.05,-69.47563,-69.50422400000001,-46.069242,-46.32654
97.07499999999999,-69.47563,-69.50422400000001,-46.069328,-46.326440000000005
97.10000000000001,-69.47563,-69.50422400000001,-46.069417,-46.326343
97.125,-69.47563,-69.50422,-46.069507,-46.32624199999999
97.15,-69.47563,-69.50422,-46.069592,-46.326146
97.175,-69.47563,-69.50422,-46.069680000000005,-46.326045
97.19999999999999,-69.47563,-69.50422,-46.069770000000005,-46.325948
97.22500000000001,-69.475636,-69.50421,-46.069857,-46.32585
97.25,-69.475636,-69.50421,-46.069946,-46.32575
97.275,-69.475636,-69.50421,-46.070036,-46.325654
97.3,-69.475636,-69.50421,-46.070125000000004,-46.325557
97.32499999999999,-69.475636,-69.5042,-46.07021,-46.32546
97.35000000000001,-69.475636,-69.5042,-46.0703,-46.325363
97.375,-69.475636,-69.5042,-46.07039,-46.325266
97.4,-69.475636,-69.504194,-46.070479999999996,-46.32517
97.425,-69.475636,-69.504194,-46.070565,-46.325073
97.44999999999999,-69.475636,-69.504194,-46.070654000000005,-46.324980000000004
97.47500000000001,-69.47564,-69.50419,-46.070743,-46.324883
97.5,-69.47564,-69.50419,-46.070833,-46.324786
97.525,-69.47564,-69.50419,-46.07092,-46.324693
97.55,-69.47564,-69.50419,-46.071008,-46.324596
97.57499999999999,-69.47564,-69.50418,-46.071097,-46.3245
97.60000000000001,-69.47564,-69.50418,-46.071187,-46.324405999999996
97.625,-69.47564,-69.50418,-46.071276000000005,-46.324313
97.65,-69.47564,-69.50417,-46.07136,-46.324216
97.675,-69.47565,-69.50417,-46.07145,-46.324123
97.69999999999999,-69.47565,-69.50417,-46.07154,-46.32403
97.72500000000001,-69.47565,-69.50416399999999,-46.07163,-46.323936
97.75,-69.47565,-69.50416399999999,-46.071716,-46.32384
97.775,-69.47565,-69.50416,-46.071805,-46.323746
97.8,-69.47565,-69.50416,-46.071894,-46.323653
97.82499999999999,-69.47565,-69.50416,-46.071984,-46.32356
97.85000000000001,-69.47565999999999,-69.50415,-46.072072999999996,-46.323467
97.875,-69.47565999999999,-69.50415,-46.072162999999996,-46.323378
97.9,-69.47565999999999,-69.50415,-46.072250000000004,-46.323285
97.925,-69.47565999999999,-69.50414,-46.072337999999995,-46.32319
97.94999999999999,-69.47565999999999,-69.50414,-46.072427,-46.3231
97.97500000000001,-69.47565999999999,-69.50414,-46.072517,-46.32301
98.0,-69.47565999999999,-69.504134,-46.072606,-46.322916
98.025,-69.475666,-69.504134,-46.07269,-46.322826
98.05,-69.475666,-69.50413,-46.07278,-46.322733
98.07499999999999,-69.475666,-69.50413,-46.07287,-46.322644000000004
98.10000000000001,-69.475666,-69.50413,-46.07296,-46.32255
98.125,-69.475666,-69.50412,-46.073049999999995,-46.32246
98.15,-69.475666,-69.50412,-46.073139999999995,-46.32237
98.175,-69.47567000000001,-69.50411,-46.073228,-46.32228
98.19999999999999,-69.47567000000001,-69.50411,-46.073313999999996,-46.32219
98.22500000000001,-69.47567000000001,-69.50411,-46.073403,-46.3221
98.25,-69.47567000000001,-69.504105,-46.073493,-46.32201
98.275,-69.47567000000001,-69.504105,-46.073582,-46.321920000000006
98.3,-69.47568,-69.5041,-46.07367,-46.32183
98.32499999999999,-69.47568,-69.5041,-46.07376,-46.321742
98.35000000000001,-69.47568,-69.5041,-46.07385,-46.321657
98.375,-69.47568,-69.50409,-46.073936,-46.321567
98.4,-69.47568,-69.50409,-46.074025,-46.321478
98.425,-69.47568,-69.50408,-46.074115,-46.321389999999994
98.45,-69.47569,-69.50408,-46.074204,-46.321303
98.475,-69.47569,-69.504075,-46.074294,-46.321213
98.5,-69.47569,-69.504075,-46.074383,-46.321128
98.525,-69.47569,-69.50407,-46.074472,-46.32104
98.55,-69.47569,-69.50407,-46.07456,-46.320952
98.575,-69.475695,-69.50407,-46.07465,-46.320862999999996
98.6,-69.475695,-69.50406000000001,-46.074737,-46.320777
98.625,-69.475695,-69.50406000000001,-46.074826,-46.32069
98.65,-69.475695,-69.50404999999999,-46.074916,-46.320606
98.675,-69.475695,-69.50404999999999,-46.075005000000004,-46.320516999999995
98.7,-69.4757,-69.504045,-46.075094,-46.32043
98.725,-69.4757,-69.504045,-46.075184,-46.320344999999996
98.75,-69.4757,-69.50404,-46.075273,-46.320260000000005
98.775,-69.4757,-69.50404,-46.075363,-46.320174
98.8,-69.47570999999999,-69.50403,-46.075452000000006,-46.320092
98.825,-69.47570999999999,-69.50403,-46.07554,-46.320006
98.85,-69.47570999999999,-69.50402,-46.07563,-46.31992
98.875,-69.47570999999999,-69.50402,-46.075720000000004,-46.319835
98.9,-69.47570999999999,-69.504015,-46.075810000000004,-46.319753
98.925,-69.47572000000001,-69.504015,-46.075894999999996,-46.319667
98.95,-69.47572000000001,-69.50401000000001,-46.075985,-46.31958
98.975,-69.47572000000001,-69.50401000000001,-46.076074,-46.3195
99.0,-69.47572000000001,-69.50399999999999,-46.076164000000006,-46.319414
99.025,-69.475725,-69.50399999999999,-46.076252999999994,-46.319331999999996
99.05,-69.475725,-69.50399,-46.076342,-46.31925
99.075,-69.475725,-69.50399,-46.076432,-46.319164
99.1,-69.475725,-69.503985,-46.07652,-46.319081999999995
99.125,-69.475725,-69.503985,-46.076609999999995,-46.319
99.15,-69.47573,-69.50398000000001,-46.076699999999995,-46.31892
99.175,-69.47573,-69.50398000000001,-46.07679,-46.318837
99.2,-69.47573,-69.50397,-46.07688,-46.318755
99.225,-69.47573,-69.50397,-46.07697,-46.318673
99.25,-69.47573999999999,-69.50396,-46.077057999999994,-46.31859
99.275,-69.47573999999999,-69.50396,-46.077147,-46.31851
99.3,-69.47573999999999,-69.503956,-46.077237,-46.318427
99.325,-69.47573999999999,-69.503956,-46.077326,-46.318344999999994
99.35,-69.47575,-69.50394999999999,-46.077414999999995,-46.318263
99.375,-69.47575,-69.50394999999999,-46.077504999999995,-46.318185
99.4,-69.47575,-69.50394,-46.077594,-46.318103
99.425,-69.47575,-69.50394,-46.077684,-46.318024
99.45,-69.475755,-69.50393000000001,-46.077773,-46.317942
99.475,-69.475755,-69.50393000000001,-46.077861999999996,-46.317864
99.5,-69.475755,-69.50392599999999,-46.07795,-46.317782
99.525,-69.475755,-69.50392599999999,-46.07804,-46.317704
99.55,-69.47576,-69.50392,-46.07813,-46.317622
99.575,-69.47576,-69.50391,-46.07822,-46.317544000000005
99.6,-69.47576,-69.50391,-46.078309999999995,-46.317466
99.625,-69.47577000000001,-69.50389999999999,-46.0784,-46.317387000000004
99.65,-69.47577000000001,-69.50389999999999,-46.07849,-46.31731
99.675,-69.47577000000001,-69.503896,-46.078578,-46.31723
99.7,-69.47577000000001,-69.503896,-46.078666999999996,-46.317153
99.725,-69.47578,-69.50389,-46.078756,-46.317074
99.75,-69.47578,-69.50388000000001,-46.078846,-46.316995999999996
99.775,-69.47578,-69.50388000000001,-46.078935,-46.316918
99.8,-69.47578,-69.50386999999999,-46.079025,-46.31684
99.825,-69.475785,-69.50386999999999,-46.079114,-46.316759999999995
99.85,-69.475785,-69.503866,-46.079203,-46.316687
99.875,-69.475785,-69.503866,-46.079293,-46.316610000000004
99.9,-69.47578999999999,-69.50386,-46.079382,-46.316534
99.925,-69.47578999999999,-69.50385,-46.07947,-46.316456
99.95,-69.47578999999999,-69.50385,-46.07956,-46.316379999999995
99.975,-69.47578999999999,-69.503844,-46.07965,-46.316303000000005
100.0,-69.4758,-69.503844,-46.07974,-46.31623
100.025,-69.4758,-69.50384,-46.07983,-46.31615
100.05,-69.4758,-69.50384,-46.07992,-46.316075999999995
100.075,-69.47581,-69.50383000000001,-46.080009999999994,-46.316
100.1,-69.47581,-69.50381999999999,-46.080098,-46.315927
100.125,-69.47581,-69.50381999999999,-46.080187,-46.315853
100.15,-69.47581,-69.50381399999999,-46.080276000000005,-46.315774
100.175,-69.475815,-69.50381399999999,-46.08037,-46.3157
100.2,-69.475815,-69.50381,-46.080459999999995,-46.315625
100.225,-69.475815,-69.5038,-46.080549999999995,-46.315555
100.25,-69.47582,-69.5038,-46.080638,-46.31548
100.275,-69.47582,-69.50379,-46.080727,-46.315406
100.3,-69.47582,-69.503784,-46.080817,-46.31533
100.325,-69.47582,-69.503784,-46.080906,-46.315256999999995
100.35,-69.47583,-69.50378,-46.080995,-46.315186000000004
100.375,-69.47583,-69.50378,-46.081085,-46.31511
100.4,-69.47583,-69.50377,-46.081174000000004,-46.315037000000004
100.425,-69.47583999999999,-69.50376,-46.081264,-46.314966
100.45,-69.47583999999999,-69.50376,-46.081353,-46.31489
100.475,-69.47583999999999,-69.503754,-46.081442,-46.31482
100.5,-69.47584499999999,-69.503754,-46.08153,-46.314750000000004
100.525,-69.47584499999999,-69.50375,-46.081625,-46.314675
100.55,-69.47584499999999,-69.50374,-46.081714000000005,-46.314605
100.575,-69.47585000000001,-69.50374,-46.081804,-46.314533999999995
100.6,-69.47585000000001,-69.50373,-46.081893,-46.314463
100.625,-69.47585000000001,-69.503725,-46.081983,-46.314392000000005
100.65,-69.47585000000001,-69.503725,-46.082072000000004,-46.31432
100.675,-69.47586,-69.50372,-46.082159999999995,-46.31425
100.7,-69.47586,-69.50371,-46.082249999999995,-46.31418
100.725,-69.47586,-69.50371,-46.08234,-46.31411
100.75,-69.47587,-69.5037,-46.08243,-46.31404
100.775,-69.47587,-69.50369500000001,-46.08252,-46.313967999999996
100.8,-69.47587,-69.50369500000001,-46.082612000000005,-46.313897
100.825,-69.475874,-69.50369,-46.082699999999996,-46.313826000000006
100.85,-69.475874,-69.50369,-46.082789999999996,-46.31376
100.875,-69.475874,-69.50368,-46.08288,-46.31369
100.9,-69.47588,-69.50367,-46.08297,-46.31362
100.925,-69.47588,-69.50367,-46.08306,-46.31355
100.95,-69.47588,-69.50366500000001,-46.08315,-46.313483000000005
100.975,-69.47588999999999,-69.50366,-46.083238,-46.313412
101.0,-69.47588999999999,-69.50366,-46.083327,-46.313345
101.025,-69.47588999999999,-69.50365,-46.08342,-46.313275000000004
101.05,-69.4759,-69.50364,-46.083510000000004,-46.313208
101.075,-69.4759,-69.50364,-46.083600000000004,-46.313140000000004
101.1,-69.4759,-69.50363499999999,-46.08369,-46.313073
101.125,-69.475904,-69.50363,-46.08378,-46.313005999999994
101.15,-69.475904,-69.50363,-46.083868,-46.31294
101.175,-69.475904,-69.50362,-46.083957000000005,-46.312872
101.2,-69.47591,-69.50361,-46.084045999999994,-46.312805
101.225,-69.47591,-69.50361,-46.084140000000005,-46.31274
101.25,-69.47591,-69.503605,-46.08423,-46.31267
101.275,-69.47592,-69.5036,-46.08432,-46.312604
101.3,-69.47592,-69.5036,-46.084408,-46.312537
101.325,-69.47592,-69.50359,-46.084497,-46.312470000000005
101.35,-69.47593,-69.50358,-46.084587000000006,-46.312407
