Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
438.0,-76.71374,-69.18018,-51.774852,-47.370836,-42.906575000000004,-38.201418000000004,-33.58179
438.025,-76.71374,-69.18018,-51.774852,-47.370847,-42.906605,-38.201499999999996,-33.581920000000004
438.05,-76.71374,-69.18018,-51.774856,-47.37086,-42.90664,-38.201578,-33.58205
438.075,-76.71374,-69.18018,-51.77486,-47.370866,-42.906668,-38.20166,-33.58218
438.09999999999997,-76.71374,-69.18018,-51.77486,-47.370877,-42.9067,-38.201741999999996,-33.58231
438.125,-76.71374,-69.18018,-51.774862999999996,-47.370889999999996,-42.906729999999996,-38.20182,-33.582445
438.15,-76.71374,-69.18018,-51.774867,-47.3709,-42.906765,-38.201902000000004,-33.582576
438.17499999999995,-76.71374,-69.18018,-51.77487,-47.37091,-42.906794999999995,-38.201984,-33.582705999999995
438.2,-76.71374,-69.18018,-51.77487,-47.370917999999996,-42.90683,-38.202066,-33.582836
438.22499999999997,-76.71374,-69.18018,-51.774874,-47.37093,-42.906858,-38.202144,-33.582967
438.25,-76.71374,-69.18018,-51.774878,-47.37094,-42.906887999999995,-38.202225999999996,-33.583097
438.27500000000003,-76.71374,-69.18018,-51.774878,-47.37095,-42.90692,-38.202307999999995,-33.583228
438.3,-76.71374,-69.18018,-51.77488,-47.370963,-42.90695,-38.202386,-33.583358000000004
438.32500000000005,-76.71374,-69.18018,-51.774886,-47.37097,-42.906985,-38.202470000000005,-33.58349
438.35,-76.71374,-69.18018,-51.77489,-47.37098,-42.907014000000004,-38.202547,-33.58362
438.375,-76.71374,-69.18018,-51.77489,-47.370993,-42.907048,-38.20263,-33.58375
438.40000000000003,-76.71374,-69.18018,-51.774893000000006,-47.371004,-42.907078,-38.20271,-33.58388
438.425,-76.71374,-69.18018,-51.774897,-47.371015,-42.907108,-38.20279,-33.58401
438.45,-76.71374,-69.18018,-51.774897,-47.371021999999996,-42.907140000000005,-38.20287,-33.58414
438.475,-76.71374,-69.18018,-51.774899999999995,-47.371034,-42.90717,-38.202953,-33.58427
438.5,-76.71374,-69.18018,-51.774904,-47.371045,-42.907204,-38.20303,-33.5844
438.525,-76.71374,-69.18018,-51.774904,-47.371056,-42.907234,-38.203112999999995,-33.58453
438.55,-76.71374,-69.18018,-51.774908,-47.371067000000004,-42.907264,-38.20319,-33.58466
438.575,-76.71374,-69.18018,-51.77491,-47.371075,-42.907298000000004,-38.203273,-33.584792
438.59999999999997,-76.71374,-69.18018,-51.774915,-47.371086,-42.907327,-38.203355,-33.584923
438.625,-76.71374,-69.18018,-51.774915,-47.371097,-42.907357,-38.203433000000004,-33.585052999999995
438.65,-76.71374,-69.18018,-51.77492,-47.371108,-42.90739,-38.203515,-33.585183
438.67499999999995,-76.71374,-69.18018,-51.774923,-47.371116,-42.90742,-38.203593,-33.585314
438.7,-76.71374,-69.18018,-51.774923,-47.371127,-42.907453999999994,-38.203675,-33.585444
438.72499999999997,-76.71374,-69.18018,-51.774926,-47.371138,-42.907484000000004,-38.203753999999996,-33.585570000000004
438.75,-76.71374,-69.18018,-51.77493,-47.37115,-42.907514,-38.203835,-33.5857
438.77500000000003,-76.71374,-69.18018,-51.77493,-47.37116,-42.907546999999994,-38.203914,-33.585829999999994
438.8,-76.71374,-69.18018,-51.774934,-47.371168,-42.907577,-38.203996,-33.585961999999995
438.82500000000005,-76.71374,-69.18018,-51.774938,-47.371179999999995,-42.907607,-38.204074,-33.586092
438.85,-76.71374,-69.18018,-51.77494,-47.37119,-42.907639999999994,-38.204156000000005,-33.586223
438.875,-76.71374,-69.18018,-51.77494,-47.3712,-42.90767,-38.204234,-33.58635
438.90000000000003,-76.71374,-69.18018,-51.774945,-47.37121,-42.907703999999995,-38.204316,-33.58648
438.925,-76.71374,-69.18018,-51.77495,-47.37122,-42.907733,-38.204394,-33.58661
438.95,-76.71374,-69.18018,-51.77495,-47.37123,-42.907763,-38.204476,-33.58674
438.975,-76.71374,-69.18018,-51.774953,-47.371242,-42.907796999999995,-38.204554,-33.586867
439.0,-76.71374,-69.18018,-51.774955999999996,-47.371249999999996,-42.907827000000005,-38.204636,-33.586998
439.025,-76.71374,-69.18018,-51.774955999999996,-47.37126,-42.907856,-38.204715,-33.587128
439.05,-76.71374,-69.18018,-51.77496,-47.371272,-42.907889999999995,-38.204797,-33.58726
439.075,-76.71374,-69.18018,-51.774964,-47.371283,-42.907920000000004,-38.204875,-33.587385
439.09999999999997,-76.71374,-69.18018,-51.774964,-47.37129,-42.90795,-38.204957,-33.587514999999996
439.125,-76.71374,-69.18018,-51.774967,-47.3713,-42.907982999999994,-38.205034999999995,-33.587646
439.15,-76.71374,-69.18018,-51.774969999999996,-47.371313,-42.908013000000004,-38.205113,-33.587776
439.17499999999995,-76.71374,-69.18018,-51.774969999999996,-47.371324,-42.908043,-38.205194999999996,-33.587903000000004
439.2,-76.71374,-69.18018,-51.774975,-47.37133,-42.908076,-38.205273,-33.588033
439.22499999999997,-76.71374,-69.18018,-51.77498,-47.371343,-42.908106000000004,-38.205355000000004,-33.588164
439.25,-76.71374,-69.18018,-51.774981999999994,-47.371354,-42.908136,-38.205434000000004,-33.58829
439.27500000000003,-76.71374,-69.18018,-51.774981999999994,-47.371365,-42.908170000000005,-38.205516,-33.58842
439.3,-76.71374,-69.18018,-51.774986000000006,-47.371373,-42.9082,-38.205594000000005,-33.588547000000005
439.32500000000005,-76.71374,-69.18018,-51.77499,-47.371384,-42.908229999999996,-38.205672,-33.588677999999994
439.35,-76.71374,-69.18018,-51.77499,-47.371395,-42.90826,-38.205754,-33.588808
439.375,-76.71374,-69.18018,-51.774994,-47.371406,-42.908292,-38.205832,-33.588935
439.40000000000003,-76.71374,-69.18018,-51.774997000000006,-47.371414,-42.908322,-38.20591,-33.589065
439.425,-76.71374,-69.18018,-51.774997000000006,-47.371425,-42.908351999999994,-38.205992,-33.589189999999995
439.45,-76.71374,-69.18018,-51.775,-47.371436,-42.908385,-38.206070000000004,-33.589321999999996
439.475,-76.71374,-69.18018,-51.775005,-47.371446999999996,-42.908415,-38.20615,-33.58945
439.5,-76.71374,-69.18018,-51.775005,-47.371455,-42.908445,-38.20623,-33.58958
439.525,-76.71374,-69.18018,-51.77501,-47.371466,-42.908475,-38.20631,-33.589710000000004
439.55,-76.71374,-69.18018,-51.775012000000004,-47.371477,-42.90851,-38.206387,-33.589836
439.575,-76.71374,-69.18018,-51.775012000000004,-47.37148800000001,-42.908538,-38.206469999999996,-33.589967
439.59999999999997,-76.71374,-69.18018,-51.775016,-47.371496,-42.908568,-38.206547,-33.590093
439.625,-76.71374,-69.18018,-51.77502,-47.371507,-42.9086,-38.206626,-33.590224
439.65,-76.71374,-69.18018,-51.77502,-47.371518,-42.90863,-38.206708,-33.59035
439.67499999999995,-76.71374,-69.18018,-51.775023000000004,-47.37153,-42.908660000000005,-38.206786,-33.590477
439.7,-76.71374,-69.18018,-51.775027,-47.371536,-42.90869,-38.206864,-33.590607
439.72499999999997,-76.71374,-69.18018,-51.775027,-47.371548,-42.908724,-38.206942,-33.590734
439.75,-76.71374,-69.18018,-51.77503,-47.37156,-42.908754,-38.207024,-33.590863999999996
439.77500000000003,-76.71374,-69.18018,-51.775034999999995,-47.371565999999994,-42.908784,-38.207103,-33.59099
439.8,-76.71374,-69.18018,-51.775034999999995,-47.371576999999995,-42.90881400000001,-38.20718,-33.591120000000004
439.82500000000005,-76.71374,-69.18018,-51.775040000000004,-47.37159,-42.908847,-38.20726,-33.591248
439.85,-76.71374,-69.18018,-51.775042,-47.3716,-42.908877,-38.20734,-33.591375
439.875,-76.71374,-69.18018,-51.775042,-47.371607000000004,-42.908907000000006,-38.20742,-33.591505
439.90000000000003,-76.71374,-69.18018,-51.775045999999996,-47.37162,-42.908937,-38.207497,-33.591629999999995
439.925,-76.71374,-69.18018,-51.77505,-47.371629999999996,-42.90897,-38.207576,-33.591761999999996
439.95,-76.71374,-69.18018,-51.77505,-47.371637,-42.909000000000006,-38.207657999999995,-33.59189
439.975,-76.71374,-69.18018,-51.775053,-47.37165,-42.90903,-38.207736,-33.592016
440.0,-76.71374,-69.18018,-51.775057,-47.371660000000006,-42.90906,-38.207814,-33.59214600000001
440.025,-76.71374,-69.18018,-51.775057,-47.371669999999995,-42.909093000000006,-38.207892,-33.592273
440.05,-76.71374,-69.18018,-51.775059999999996,-47.371678,-42.909123,-38.20797,-33.592400000000005
440.075,-76.71374,-69.18018,-51.775064,-47.37169,-42.909152999999996,-38.208053,-33.592526
440.09999999999997,-76.71374,-69.18018,-51.775064,-47.371700000000004,-42.909183,-38.20813,-33.592656
440.125,-76.71374,-69.18018,-51.775068,-47.371708,-42.909212000000004,-38.20821,-33.592783000000004
440.15,-76.71374,-69.18018,-51.77507,-47.371719999999996,-42.909245999999996,-38.208287,-33.592909999999996
440.17499999999995,-76.71374,-69.18018,-51.77507,-47.37173,-42.909276000000006,-38.208365,-33.593039999999995
440.2,-76.71374,-69.18018,-51.775074999999994,-47.37173799999999,-42.909306,-38.208444,-33.593167
440.22499999999997,-76.71374,-69.18018,-51.77508,-47.37175,-42.909335,-38.208526,-33.593293
440.25,-76.71374,-69.18018,-51.77508,-47.37176,-42.90937,-38.208604,-33.59342
440.27500000000003,-76.71374,-69.18018,-51.775083,-47.37177,-42.9094,-38.208682,-33.593547
440.3,-76.71374,-69.18018,-51.775083,-47.37178,-42.90943,-38.20876,-33.593677
440.32500000000005,-76.71374,-69.18018,-51.775087,-47.37179,-42.90946,-38.20884,-33.593804
440.35,-76.71374,-69.18018,-51.775090000000006,-47.3718,-42.909488,-38.208917,-33.59393
440.375,-76.71374,-69.18018,-51.775090000000006,-47.37181,-42.90952,-38.208995,-33.594057
440.40000000000003,-76.71374,-69.18018,-51.775094,-47.37182,-42.909549999999996,-38.209073000000004,-33.594184
440.425,-76.71374,-69.18018,-51.775098,-47.371829999999996,-42.909580000000005,-38.209149999999994,-33.59431
440.45,-76.71374,-69.18018,-51.775098,-47.37184,-42.90961,-38.20923,-33.594440000000006
440.475,-76.71374,-69.18018,-51.775099999999995,-47.37185,-42.909639999999996,-38.20931,-33.594567
440.5,-76.71374,-69.18018,-51.775105,-47.371860000000005,-42.90967,-38.209390000000006,-33.594694000000004
440.525,-76.71374,-69.18018,-51.775105,-47.371868,-42.909704,-38.209468,-33.59482
440.55,-76.71374,-69.18018,-51.77511,-47.37188,-42.909734,-38.209545999999996,-33.594947
440.575,-76.71374,-69.18018,-51.775113,-47.37189,-42.909764,-38.209624999999996,-33.595074000000004
440.59999999999997,-76.71374,-69.18018,-51.775113,-47.371898,-42.909794,-38.209703,-33.5952
440.625,-76.71374,-69.18018,-51.775116000000004,-47.37191,-42.909823,-38.20978,-33.595327000000005
440.65,-76.71374,-69.18018,-51.77512,-47.371919999999996,-42.909853,-38.20986,-33.595454
440.675,-76.71374,-69.18018,-51.77512,-47.371928000000004,-42.909887,-38.209938,-33.59558
440.7,-76.71374,-69.18018,-51.775124,-47.37194,-42.909916,-38.210015999999996,-33.595707000000004
440.72499999999997,-76.71374,-69.18018,-51.775124,-47.371950000000005,-42.909946,-38.210094,-33.595833999999996
440.75,-76.71374,-69.18018,-51.775127999999995,-47.371957,-42.909976,-38.210172,-33.59596
440.775,-76.71374,-69.18018,-51.775130000000004,-47.37197,-42.910006,-38.21025,-33.596087
440.8,-76.71374,-69.18018,-51.775130000000004,-47.37198,-42.910036,-38.21033,-33.596213999999996
440.82500000000005,-76.71374,-69.18018,-51.775135,-47.371987,-42.91006599999999,-38.210407000000004,-33.596340000000005
440.85,-76.71374,-69.18018,-51.77514,-47.372,-42.9101,-38.210485000000006,-33.596467
440.875,-76.71374,-69.18018,-51.77514,-47.372009999999996,-42.910129999999995,-38.210563,-33.596594
440.90000000000003,-76.71374,-69.18018,-51.775143,-47.372017,-42.910160000000005,-38.21064,-33.59672
440.925,-76.71374,-69.18018,-51.775146,-47.37203,-42.91019,-38.210719999999995,-33.596847
440.95,-76.71374,-69.18018,-51.775146,-47.37204,-42.910219999999995,-38.210798,-33.596974
440.975,-76.71374,-69.18018,-51.77515,-47.372047,-42.910247999999996,-38.210876,-33.5971
441.0,-76.71374,-69.18018,-51.77515,-47.372058,-42.910278000000005,-38.210955,-33.597227000000004
441.025,-76.71374,-69.18018,-51.77515399999999,-47.37207,-42.91031,-38.21103,-33.597354
441.05,-76.71374,-69.18018,-51.775157,-47.372077,-42.91034,-38.211107,-33.59748
441.075,-76.71374,-69.18018,-51.775157,-47.372088,-42.91037,-38.211185,-33.597607
441.09999999999997,-76.71374,-69.18018,-51.77516,-47.3721,-42.9104,-38.211264,-33.59773
441.125,-76.71374,-69.18018,-51.775165,-47.372105999999995,-42.91043,-38.211342,-33.597857000000005
441.15,-76.71374,-69.18018,-51.775165,-47.372118,-42.91046,-38.211420000000004,-33.597983
441.175,-76.71374,-69.18018,-51.77517,-47.37213,-42.91049,-38.2115,-33.59811
441.2,-76.71374,-69.18018,-51.775172,-47.372136000000005,-42.91052,-38.211577,-33.598237000000005
441.22499999999997,-76.71374,-69.18018,-51.775172,-47.372147000000005,-42.91055,-38.211655,-33.598363
441.25,-76.71374,-69.18018,-51.775176,-47.37216,-42.910579999999996,-38.211732999999995,-33.598485999999994
441.275,-76.71374,-69.18018,-51.775176,-47.372166,-42.910613,-38.211808,-33.598613
441.3,-76.71374,-69.18018,-51.77518,-47.372177,-42.910643,-38.211886,-33.59874
441.32500000000005,-76.71374,-69.18018,-51.775184,-47.37219,-42.910673,-38.211964,-33.598866
441.35,-76.71374,-69.18018,-51.775184,-47.372195999999995,-42.910703,-38.212042000000004,-33.59899
441.375,-76.71374,-69.18018,-51.775187,-47.372207,-42.910732,-38.21212,-33.599115999999995
441.40000000000003,-76.71374,-69.18018,-51.77519,-47.372214,-42.910762,-38.2122,-33.599243
441.425,-76.71374,-69.18018,-51.77519,-47.372226000000005,-42.910792,-38.212272999999996,-33.59937
441.45,-76.71374,-69.18018,-51.775195000000004,-47.372237,-42.91082,-38.21235,-33.599492000000005
441.475,-76.71374,-69.18018,-51.775195000000004,-47.372244,-42.91085,-38.21243,-33.599619999999994
441.5,-76.71374999999999,-69.18018,-51.7752,-47.372255,-42.91088,-38.212508,-33.599745
441.525,-76.71374999999999,-69.18018,-51.775202,-47.372267,-42.910909999999994,-38.212586,-33.599869999999996
441.55,-76.71374999999999,-69.18018,-51.775202,-47.372274,-42.910940000000004,-38.21266,-33.599995
441.575,-76.71374999999999,-69.18018,-51.775206,-47.372285,-42.91097,-38.212740000000004,-33.60012
441.59999999999997,-76.71374999999999,-69.18018,-51.775206,-47.372293000000006,-42.911004000000005,-38.212817,-33.600245
441.625,-76.71374999999999,-69.18018,-51.77521,-47.372304,-42.911034,-38.212894999999996,-33.60037
441.65,-76.71374999999999,-69.18018,-51.775213,-47.372315,-42.911063999999996,-38.212973999999996,-33.600498
441.675,-76.71374999999999,-69.18018,-51.775213,-47.372323,-42.911094,-38.213048,-33.60062
441.7,-76.71374999999999,-69.18018,-51.775217,-47.372334,-42.911123,-38.213126,-33.600748
441.72499999999997,-76.71374999999999,-69.18018,-51.77522,-47.372345,-42.911153,-38.213205,-33.600874000000005
441.75,-76.71374999999999,-69.18018,-51.77522,-47.372352,-42.911183,-38.213280000000005,-33.600997
441.775,-76.71374999999999,-69.18018,-51.775225,-47.372364,-42.911213,-38.213357,-33.601124000000006
441.8,-76.71374999999999,-69.18018,-51.775225,-47.37237,-42.911243,-38.213436,-33.601247
441.82500000000005,-76.71374999999999,-69.18018,-51.77523,-47.372381999999995,-42.911272,-38.213513999999996,-33.601372999999995
441.85,-76.71374999999999,-69.18018,-51.775231999999995,-47.372392999999995,-42.911302,-38.213589999999996,-33.601496000000004
441.875,-76.71374999999999,-69.18018,-51.775231999999995,-47.3724,-42.911332,-38.213667,-33.601623
441.90000000000003,-76.71374999999999,-69.18018,-51.775236,-47.372412000000004,-42.911362000000004,-38.213745,-33.601746
441.925,-76.71374999999999,-69.18018,-51.775236,-47.37242,-42.91139,-38.213820000000005,-33.601873
441.95,-76.71374999999999,-69.18018,-51.77524,-47.37243,-42.91142,-38.213896999999996,-33.601996
441.975,-76.71374999999999,-69.18018,-51.775242999999996,-47.372440000000005,-42.911449999999995,-38.213975999999995,-33.602122
442.0,-76.71374999999999,-69.18018,-51.775242999999996,-47.37245,-42.911480000000005,-38.214054,-33.602245
442.025,-76.71374999999999,-69.18018,-51.775247,-47.37246,-42.91151,-38.21413,-33.60237
442.05,-76.71374999999999,-69.18018,-51.77525,-47.37247,-42.911539999999995,-38.214207,-33.602495000000005
442.075,-76.71374999999999,-69.18018,-51.77525,-47.37248,-42.911570000000005,-38.21428,-33.60262
442.09999999999997,-76.71374999999999,-69.18018,-51.775254,-47.372490000000006,-42.9116,-38.21436,-33.602743999999994
442.125,-76.71374999999999,-69.18018,-51.775254,-47.372498,-42.91163,-38.214438,-33.60287
442.15,-76.71374999999999,-69.18018,-51.775258,-47.37251,-42.91166,-38.214512,-33.602993999999995
442.175,-76.71374999999999,-69.18018,-51.775259999999996,-47.37252,-42.91169,-38.21459,-33.60312
442.2,-76.71374999999999,-69.18018,-51.775259999999996,-47.372527,-42.91172,-38.21467,-33.603244
442.22499999999997,-76.71374999999999,-69.18018,-51.775265,-47.37254,-42.91175,-38.214743000000006,-33.603366
442.25,-76.71374999999999,-69.18018,-51.775265,-47.372546,-42.91177999999999,-38.214819999999996,-33.603493
442.275,-76.71374999999999,-69.18018,-51.77527,-47.372557,-42.91181,-38.214895999999996,-33.603616
442.3,-76.71374999999999,-69.18018,-51.775273,-47.372565,-42.91184,-38.214974,-33.603743
442.32500000000005,-76.71374999999999,-69.18018,-51.775273,-47.372576,-42.91187,-38.215052,-33.603866000000004
442.35,-76.71374999999999,-69.18018,-51.775277,-47.372587,-42.9119,-38.215127,-33.60399
442.375,-76.71374999999999,-69.18018,-51.775277,-47.372594,-42.91193,-38.215205000000005,-33.604115
442.40000000000003,-76.71374999999999,-69.18018,-51.77528,-47.372606,-42.911958,-38.21528,-33.60424
442.425,-76.71374999999999,-69.18018,-51.775284,-47.372613,-42.911988,-38.215357999999995,-33.60436
442.45,-76.71374999999999,-69.18018,-51.775284,-47.372624,-42.912018,-38.215432,-33.604484
442.475,-76.71374999999999,-69.18018,-51.775288,-47.372635,-42.912047,-38.21551,-33.60461
442.5,-76.71374999999999,-69.18018,-51.775288,-47.372643,-42.912077,-38.21559,-33.604734
442.525,-76.71374999999999,-69.18018,-51.77529,-47.372654,-42.912107,-38.215663,-33.604857
442.55,-76.71374999999999,-69.18018,-51.77529,-47.372659999999996,-42.912137,-38.21574,-33.604983
442.575,-76.71374999999999,-69.18018,-51.775295,-47.372673,-42.912167000000004,-38.215816,-33.605106
442.59999999999997,-76.71374999999999,-69.18018,-51.7753,-47.37268,-42.912196,-38.215894,-33.60523
442.625,-76.71374999999999,-69.18018,-51.7753,-47.37269,-42.912222,-38.21597,-33.605351999999996
442.65,-76.71374999999999,-69.18018,-51.775303,-47.372703,-42.912251999999995,-38.216047,-33.605475000000006
442.675,-76.71374999999999,-69.18018,-51.775303,-47.37271,-42.912282000000005,-38.21612,-33.6056
442.7,-76.71374999999999,-69.18018,-51.775306,-47.37272,-42.912310000000005,-38.2162,-33.605725
442.72499999999997,-76.71374999999999,-69.18018,-51.77531,-47.372730000000004,-42.91234,-38.216274,-33.605848
442.75,-76.71374999999999,-69.18018,-51.77531,-47.37274,-42.912369999999996,-38.216352,-33.60597
442.775,-76.71374999999999,-69.18018,-51.775314,-47.372747,-42.912400000000005,-38.216426999999996,-33.606092999999994
442.8,-76.71374999999999,-69.18018,-51.775314,-47.37276,-42.91243,-38.216505,-33.60622
442.82500000000005,-76.71374999999999,-69.18018,-51.775318,-47.37277,-42.91246,-38.21658,-33.606342999999995
442.85,-76.71374999999999,-69.18018,-51.77532,-47.372777,-42.91249,-38.216654000000005,-33.606466000000005
442.875,-76.71374999999999,-69.18018,-51.77532,-47.372789999999995,-42.91252,-38.216732,-33.60659
442.90000000000003,-76.71374999999999,-69.18018,-51.775324999999995,-47.372796,-42.91255,-38.216806999999996,-33.60671
